mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-356.77258,156.74579,-30.13193,-18.895842,4.301992,-4.7719407,-27.988895,-7.9652376,-6.4058537,3.9687152,1.4291214,-2.7716749,9.079958,6.6397824,1.3323951,-3.3807316,-8.066992,0.14036529,-4.6073284,0.9660184,-0.8931196,-6.8802133,-8.555044,-1.7298309,-2.2955756,-5.70908,2.9383156,-0.53821075,-1.790005,3.415378,8.625881,8.1683235,7.8021903,2.7178419,0.1339853,-1.7913706,-3.0838492,1.9624146,4.2873755,0.35964715,0.17742614,0.11632198,0.0004128193,-0.0014951774,0.0053670164,0.0015246005,-0.01407252,-0.014697361,-0.002177721,0.00400775,-0.009972608,-0.0043617156,0.0048860614,-0.00023645427,-0.00089753984,0.00023271421,-0.011582114,-0.0051933266,-0.0031810754,-0.0031533453,-0.008479524,-0.008156324,-0.008707092,-0.0042791883,-0.0034302908,-0.00093290006,0.0040099137,0.0028013864,0.005227228,0.009755568,0.013422738,0.009759951,0.006947308,0.0005856379,0.0005640888,-0.0020271663,0.0019479343,0.0030617134,-0.0014772535,-0.00073872757,0.000801423,-0.002731175,0.002230625,0.005182115,0.0004822037,0.0038442286,0.0015069189,0.0011880137,-0.0038101177,-0.0034457003,0.0048872866,0.0010866815,-0.0058478345,-0.0006950751,-0.00025003628,-0.0045986422,0.0014188021,-0.0006387109,0.0005357931,-0.0010574436,0.0027970595,0.0037953437,0.003450839,0.0006498037,0.00012845287,5.6707187e-05,0.00010967308,0.0013706372,-0.0012880448,-0.0009642094,-0.0015483496,0.00011995797,-0.00029957833,-0.00051550695,-0.0032696137,0.0012166521,-0.00030822126,0.00016704414,-0.0011470462,-0.0023282624,Sarang
-362.53824,174.04872,-42.9113,-14.808498,3.4541726,-3.3858657,-14.037877,-7.1903524,-6.1473327,11.78272,7.6339116,-2.6976855,6.4742126,4.130917,2.9541051,5.1648254,-6.0146646,6.097815,-5.261153,-4.1941476,3.959159,-1.5377724,-7.904148,3.0473485,0.29550886,-3.6780593,-0.18104954,-2.1195068,-4.616276,0.49047363,0.304091,0.7261858,-0.47674808,-3.8965003,-4.36366,-0.7057808,-4.8742714,-0.27166134,-0.9745882,-0.1961625,0.20370123,0.107742704,-0.019436099,-0.0174129,-0.008556309,0.00402595,-0.010733377,-0.009951189,-0.020518767,0.0055151326,0.00992944,-0.0075344685,0.0022372834,-0.0020639147,0.00033529522,0.0031626802,-0.002269551,0.0040109274,-0.0099175805,-0.0026706741,-0.0027012047,-0.0069286968,-6.506875e-05,-0.0027906294,-0.0050540366,-0.006223861,0.0037768676,0.0007520434,-0.008908129,-0.001214413,-0.007306835,-0.0016319698,0.0014895735,-0.003943345,-0.0033595776,0.0007330515,0.0035740568,0.0039394847,-0.0017148245,-0.0016594323,-0.0053437543,0.0011138344,0.0029114976,-0.0013136157,0.0003376609,-0.0022499224,0.0015991633,-0.0036783293,-0.0018792952,-0.002045153,0.00013105413,0.0031425566,-0.0020904383,-9.311837e-05,-0.00075884484,-0.002163909,0.0014929741,-0.0013098374,0.00048317193,-0.0005865944,-0.0013701272,0.0009658276,0.0005412948,-0.0014977723,-0.0028856557,0.0009442446,0.0006875383,0.00065941835,-0.001198592,-0.00019827545,0.0019429311,-0.00070943055,0.0016931882,0.0043210615,-0.0011406745,-0.0002731663,0.00075362425,-0.0009064694,-0.0016946236,-0.0013117095,Sarang
-324.9048,146.82288,-36.92665,6.2347074,7.918092,0.2003621,-8.237024,3.3861518,-12.238043,6.4095273,5.87549,-1.7504421,-2.3069532,5.3665047,5.1925187,6.6767125,-3.4859881,9.237023,-8.551782,-3.7698948,-2.5389423,-4.6824803,-8.4440365,1.6941063,-6.0251074,-3.9966476,-5.164136,0.8780034,3.9973612,9.443622,8.547049,4.9531026,1.0331676,-3.3388429,-2.4531438,-0.011741481,-2.802609,3.2891083,2.0261667,2.0315962,0.25248328,0.10629603,-0.022589482,-0.0014090426,0.011624198,0.00118928,-0.010725214,-0.0045864554,-0.011234707,0.004208846,0.0031293046,0.004573555,-0.004152722,0.002262594,-0.0009390276,0.007160437,-0.004765338,-0.005655664,-0.013228698,-0.0022452322,0.0014129529,0.0053567383,0.004927735,0.004383037,-0.0038728395,-0.0020717208,-0.0072516575,-0.001983496,-0.00258295,0.0073965206,0.016969891,0.0074310275,0.0013105014,-0.007429232,-0.010539524,-0.003015079,0.00019614038,0.012937013,0.010006288,-0.0024564948,-0.007047333,0.0012503433,0.0016803802,-0.0014819425,-0.002651977,-0.00033201804,0.0035234294,0.0042513297,0.0026168185,0.00058542757,-0.0009993243,-0.00094674155,-0.0012627378,-0.0018107195,0.0015595951,0.0014197442,0.0025093115,0.0010377308,-0.0010352915,-0.0021582893,0.00061687734,-0.0012629207,-0.0021213107,0.0009032665,0.0015105517,-0.00011054556,0.0017901605,0.0008658518,-0.0017536356,-0.0025590777,0.0006503901,-0.00245458,-0.00336319,-0.0011145708,0.0016093389,0.0022226272,-0.00019723224,-0.0017873846,-0.0024630069,-0.0022162772,Sarang
-323.01437,159.92734,-34.742138,-23.747225,-4.3494096,-0.73875046,-23.407751,-9.474565,-6.513581,8.081059,3.5930493,-4.743178,4.4145017,-1.3671328,1.9033211,-1.5556178,-4.3505173,6.698178,-6.755881,-0.14529486,0.5227836,-5.9237776,-8.621598,1.2884712,-5.1130924,-2.4282713,-2.251616,-2.2813177,1.4479331,5.773396,4.2603927,5.889685,-1.9051512,-1.6342081,-3.7926795,-0.18530251,-2.9070442,1.3380626,-3.9991453,1.2193348,0.28122827,0.14147466,0.007330812,-0.0091151465,0.0005059518,-0.011009906,-0.027462523,-0.01934537,-0.014125849,0.01300056,-0.0061328816,0.0037586389,0.0048292982,0.009529861,0.0007094819,-0.011273234,-0.002399628,0.001092819,-0.0008660042,-0.0066089015,-0.0018737866,-0.006308181,-0.013900861,0.0014585026,0.00081700337,0.012992723,-0.00361626,-0.0076027852,-0.011773654,-0.0007865741,-0.005166432,-0.0042695906,-0.0020100588,-0.00016560644,-0.006745607,-0.005546049,-0.0013930507,-0.002529631,-0.0021876763,-0.003850548,0.006992553,-0.006127729,0.0011906625,0.0048623197,-0.0062246933,-0.0036956163,0.0044392683,0.00012792155,0.005747462,-0.00247702,-0.004485695,-0.0018595214,0.0026786353,0.0013279102,-0.002325706,0.00018983618,0.00065752503,-0.005051165,-0.0034097964,0.0028409923,-0.0007803765,-1.650035e-05,0.0014114616,-0.0015750732,0.0050631003,0.0023585162,0.00045246322,-0.0003231629,-0.0020044036,-0.0015668417,0.0013313558,0.0058512995,0.0024391783,0.0010144096,0.000990557,-0.00097253255,-0.00054430525,-0.0006634913,-0.0035030236,-0.0017005524,Sarang
-323.16754,168.26093,-36.014606,0.07326695,1.4979032,10.649335,-13.078926,-6.8421803,-19.088724,-3.8011205,-4.5226164,-1.7768599,3.629733,10.032277,4.098278,13.582843,-1.0374098,1.5358655,7.8630347,7.4768653,3.6732657,4.064534,-3.4509528,-7.200871,-6.277816,-3.4812567,-6.733561,-0.2068368,0.24750397,-4.5379214,-3.9220035,0.53728455,3.9899232,3.6790326,0.21478944,-0.13906361,3.662213,-3.603269,-4.0825644,-1.3411702,0.23421763,0.10881633,-0.029570883,-0.0032864306,-0.00484452,0.011298328,0.006182624,-0.0067853844,-0.014500093,0.0017487393,-0.0073086903,-0.008830243,-0.004081013,0.001103598,0.005045602,0.0082601085,-0.0083929375,-0.004194107,0.012348586,0.011749347,0.0056109177,0.0031699785,-0.008824154,-0.0067074522,-0.003936852,-0.0031888564,-0.0032948856,0.0005794062,-4.522977e-05,-0.001286234,9.72493e-05,-0.0013074684,0.0028451444,0.007183503,-0.0024766577,-0.006526853,-0.001861995,-0.0034509199,-0.0016432414,-0.0007819378,-0.012327966,-0.0015920253,0.0013936376,-0.0037893828,-0.0023406434,-0.0032010095,-0.0033492988,-0.0020934888,-0.0008682357,-9.902251e-05,0.0015038894,0.00081348576,0.00094382855,-0.001816181,0.00094869867,-0.0023178002,-0.0012368809,-0.0016505432,-0.00038440153,0.0009694924,-0.0004995956,8.363395e-05,0.0018281111,0.0016515034,0.00020593863,-0.00166977,-0.0036926898,-0.0005457511,4.4899818e-05,0.0013676636,0.00014835154,0.0012097033,-0.0013514326,-9.967903e-05,0.0017041826,0.00048896554,-0.00028477522,-0.0003516383,-4.5396122e-05,-0.0016134962,Sarang
-387.82953,55.26993,-4.8614836,21.032701,-11.946137,9.417097,2.9623456,-2.891718,6.219266,6.4204473,-5.8713427,-9.451641,-4.7725716,10.504234,1.9502553,11.592367,5.718587,2.3883052,-1.5103452,1.8723512,1.5397996,11.105568,5.8252773,-0.28968084,0.55594295,-1.3385203,-0.80631274,10.687614,2.4017112,15.937909,9.89522,6.110328,0.8933562,-4.779072,-1.8734435,-1.4744735,-2.8960302,2.0079749,-3.2595794,-2.6002119,-0.16830757,-0.028637823,0.019463915,-0.04373231,0.030825805,0.0017651989,0.01852946,0.001801399,-0.0108426055,0.016749825,0.006070785,0.019147351,-0.0015824153,0.007495895,-0.010403563,0.006650461,-0.0088018635,-0.00796074,-0.02674435,-0.005888515,0.0073614526,0.024449917,0.02112478,-0.006455656,0.00588493,-0.022140011,0.012198049,-0.005429276,0.0012585575,-0.012154779,0.016149811,0.0064590443,0.013959387,0.0049390467,0.0001890696,-0.0014328095,-0.008341545,-0.00474603,0.0074640713,0.0073421113,-0.066511065,0.022894518,0.019256745,-0.008586649,0.014311417,-0.016061952,-0.0067610987,0.0034618808,-0.011335493,0.0026178733,0.014375803,0.008398232,0.010554869,0.0065215114,0.0041659814,-0.007916213,0.003620579,-0.011490483,-0.008239522,-0.002213322,-0.0109268045,-0.009719115,-0.0019460055,-0.0004367787,-0.008401645,-0.00021341741,-0.0031079403,0.0009888823,-0.005520222,-0.00025574403,0.0011688892,-0.0014840608,-0.011031264,-0.005530448,0.0034003274,0.0032076496,0.0028720892,0.000614619,-0.0047654747,-0.0066481763,Sarang
-392.07983,63.6742,-7.741739,24.261694,-7.766532,8.134584,-1.4504925,-0.37537205,-1.0502502,9.77449,1.1702305,-3.8033957,-16.465984,8.275979,-2.9731376,4.7504635,6.717456,10.214764,5.248839,3.8724575,-3.9657233,-1.7305397,3.8344676,9.514719,0.9949852,6.00456,-0.3557582,-2.1017702,2.7630558,-2.4709053,1.1474138,9.8677635,8.342999,14.31187,5.835678,5.194283,1.8206233,-3.421611,-4.9371934,-2.7819798,-0.12048772,-0.02494404,0.005255809,-0.0129480725,0.011633833,-0.003401574,0.0035807886,0.0073367064,-0.0036542404,-0.007939885,0.0015875956,0.0032441765,-0.0046444987,-0.0032480555,-0.0008052956,-0.0031406363,0.0045504444,-0.014259422,-0.0049888287,-0.014637775,0.0065597165,0.0009489609,0.0016390067,0.001448856,0.0087115625,0.0031967538,-0.013685054,-0.010454751,0.006348545,0.01898849,-0.0010019285,0.0017008869,0.000119380304,0.010906277,0.013645876,-0.002495274,-0.0010055566,-0.007944533,0.0010987589,0.00889319,-0.025720965,0.0052235653,0.0020401466,0.006087156,0.0030725463,-0.0043636505,-0.0021879324,-0.0025067742,0.0019152027,-0.0022884093,-0.0022447228,-0.005627451,0.0015521797,-0.009439373,-0.0021279121,-0.00018122261,0.00097616215,-0.0014779468,-0.0057209767,0.0013662004,-0.0021211025,-0.002014104,-0.0003797465,-0.0048579294,-0.002422006,-0.0044989693,0.0032151793,-0.002485454,-0.0027179937,-0.0056259427,0.0017408532,0.0019233732,0.008302939,0.0007327954,-0.00019128161,0.0049751927,2.8623337e-05,0.00014117158,0.001375174,0.007726822,Sarang
-381.49258,62.92366,-9.451045,26.83451,-15.982413,7.2217474,4.0935526,1.1259288,-3.492975,10.713288,1.1429149,0.653774,-15.562361,3.4663744,-2.4306734,4.4935465,5.2599554,12.96006,3.4492753,5.5391917,-1.5844615,-1.5242215,1.3989505,9.050063,1.6915756,7.52528,3.1734967,-4.418069,4.5397716,-1.7553301,-2.560067,8.791716,5.8173122,15.9531765,9.775464,4.838863,5.5018983,-3.1220038,-2.7379446,-5.534244,-0.15941986,-0.0017305186,0.045755565,-0.010204338,-0.024099398,-0.021187877,0.0010704033,0.00805583,0.02496281,-0.013701474,-0.01242022,-0.016099516,0.010204905,0.006345688,0.008754514,0.0029121456,0.0007063482,-0.005278534,0.0073168827,-0.003184167,9.15415e-05,-0.0018822231,0.0042715115,-0.0056390185,-0.0006229179,0.0022428567,0.0011437793,-0.0018628602,0.0003272992,-0.010218744,-0.0069527,-0.0055406927,-0.0066107186,-0.008144056,-0.008422432,0.016932912,0.013023841,0.010653351,0.0029778641,-0.0021856825,-0.014717379,-0.00598552,0.010258639,-0.0022130373,-0.0003684596,-0.003992241,0.003953241,0.0032059124,-0.0013135589,0.002624936,-0.00024227155,0.009863997,0.0039370465,0.0012351866,0.006149125,0.0017442689,-0.0036683588,-0.006287352,-0.0032989348,-0.0034129967,-0.007532329,-0.006869805,-0.009181173,-0.003434757,-0.01467098,-0.011457473,-0.0006274106,0.003677131,0.011744373,0.010480014,-0.002338261,0.0032069848,0.0010486685,-0.00057875674,0.008694808,0.0038408116,0.0010053385,0.003462032,-0.0007253889,-0.0023352539,Sarang
-390.59793,65.481575,-12.370818,29.383942,-12.216856,5.483726,2.7587883,2.3883846,-6.0111084,13.458562,-2.1459262,0.5535027,-13.545999,3.9355896,-4.868804,4.5862503,3.9069169,12.123798,3.959275,5.6907206,-1.377364,-0.7749043,1.5018841,10.152481,1.2417256,7.341438,0.4680082,-2.5611856,3.5866182,0.46081543,-1.3938538,8.354885,5.428802,12.035278,8.524892,3.283459,3.6632128,-1.9381341,-4.576745,-2.8303895,-0.21969323,-0.04742918,0.020708563,-0.0032522974,-0.00515406,-0.029162558,0.012177522,0.007344322,0.0025131172,0.018048232,0.009808838,-0.016827984,0.005536071,0.0033002018,0.003976087,-0.0009322419,0.029925909,-0.012506195,-0.016637012,-0.0012730373,0.0024345182,-0.0073769134,-0.005949115,-0.009024199,-0.008862756,-0.018137865,0.0041464437,0.012896817,0.0048218803,-0.010792174,0.008846844,0.019524207,0.0025678691,-0.005569278,-0.012316037,0.0048979633,0.012400453,-0.0013167142,0.007813381,0.0040030614,-0.021711133,-0.00723824,-0.015109905,0.002653073,0.013399251,0.010056755,-0.002655164,0.000976458,0.009166896,0.0009394935,0.0033462238,-0.0018006735,-0.007732602,-0.013222246,-0.002125752,-0.0064108404,-0.004686593,0.009553874,0.009749908,0.002273198,0.0038289384,-0.012921493,-0.0012623904,-0.00024347276,-0.0035920662,-0.0048128716,-0.00022359114,-0.0043157586,-0.0027562557,0.007800409,0.0041913786,-0.004994037,0.009819731,0.0026665053,-0.0013611148,0.006643269,0.00026113048,0.0011391471,-0.005975484,-0.0019339935,Sarang
-389.2609,51.98704,-4.26519,21.829931,-11.084255,11.8152,3.5463533,-1.0118858,5.5629344,7.103151,-3.7945845,-9.408171,-3.8836424,11.447683,5.1704383,11.260801,4.770874,4.0651393,-0.4038683,5.0747113,0.8431154,10.600311,6.3154664,0.40841776,-0.053229034,-0.17056155,-0.29815558,11.334201,3.4594996,14.175419,9.22111,5.1479893,2.482623,-5.378272,-1.1574839,-1.3443475,-1.9545585,3.61379,-1.35917,-3.831983,-0.096481614,-0.0299832,-0.0026496202,-0.0024899896,0.0057627065,0.011425462,0.011103673,-0.0030506395,-0.002320183,-0.0051638386,-0.013383872,-0.0037740893,-0.017279068,-0.00598882,-0.0035299377,-0.0033636882,0.0023628976,-0.003109255,-0.009420226,0.018905673,0.005215699,-0.0115529215,0.0033766467,-0.0010559818,0.017918332,0.0030025376,0.0056759706,-9.447605e-05,0.00064618426,0.0050662556,0.003586145,-0.0035892648,0.008793159,-0.0073189423,-0.0066006514,0.0010171068,0.00055834797,-0.0069290986,-0.01456255,-0.007659887,-0.02527395,0.002105989,0.014762287,0.0075871227,-0.015261978,-0.0087917335,0.0049604652,0.010088747,0.0012772066,-0.003155627,0.0049542384,-0.003888614,-0.001044255,-0.00076432206,0.00489539,-0.009064609,-0.009204505,-0.0053415103,-0.00085750094,-0.0006637539,0.00066345284,0.0035505218,-0.002404884,-0.0018639301,-0.0044187903,0.0033208115,-0.0013840921,0.009491667,0.003193474,0.005182403,0.005120292,-0.0017916074,-0.0053149634,0.0019263203,-0.0015616833,-0.0036328835,0.0033024994,-0.0063030054,-0.0010790776,-0.0071352287,Sarang
-376.1204,167.12383,-46.8852,-8.519448,1.3931556,1.0840507,-21.559729,-4.9192457,-0.48084056,7.181609,5.462704,5.3616924,16.06379,9.036308,4.4298882,3.7935042,-2.7225592,0.3606417,-4.1477337,-0.02390247,-7.594317,-4.3586755,-4.7236896,5.096638,-3.577832,-3.7370684,7.1776056,4.1158147,-7.57363,-2.7312474,2.1907623,3.089288,-8.498493,-6.1238256,-2.0165112,0.47773457,-8.947308,3.8817213,3.6754568,6.495853,0.23813003,0.1070673,-0.021382965,-0.013789042,0.009365561,0.0035561204,-0.017178485,-0.003380201,0.006880845,0.01177943,-0.00044704313,0.00071627647,0.0092155645,0.0073710806,0.004941182,0.0032489432,0.0062960717,0.0030433962,-0.010301651,-0.0057706577,-0.010430212,-0.010026885,0.0024502631,-0.0002059189,-0.0051158634,-0.008642859,0.0014141694,0.00938322,1.3161936e-05,-0.00713081,-0.0111272335,0.00048308112,0.0026101992,-0.0027452789,0.004464578,0.011575342,0.009103182,0.006053768,-0.002794416,-0.011292523,0.00067138474,-0.00905716,0.007013302,-0.0022668377,-0.0032401246,-0.0027736877,0.0013191933,-0.0038696935,0.00514058,-0.0013318454,-0.0007870305,-0.0014904143,-0.00080178154,0.00039218226,0.0011627405,0.00072107447,-0.00058182934,-0.0019037048,-0.00032855556,-0.0026909336,0.00089167035,0.0017435766,0.0014930255,0.0015878773,-0.00045931447,0.0002525948,0.00044890927,0.00063605537,0.0024538836,-0.0017983904,0.0015271769,-0.00092319306,-0.0011530906,0.0025153772,0.0018116274,-7.9555626e-05,9.7363685e-05,-0.003867005,-0.0024284017,0.0012398266,Yaman
-348.72256,197.55359,-61.121613,-24.451124,5.020181,2.7149832,-18.205292,-8.836591,-8.461023,1.3500199,8.797781,-3.0012033,5.7171407,11.703732,3.5955577,7.7845607,0.5148472,3.3750503,3.462292,2.1311572,-6.681413,-0.19345006,-2.515103,-11.051505,-3.211274,-5.0934243,-7.439388,1.1552399,-0.2956056,-0.9306574,-0.30188945,1.2030175,3.1618361,0.45705298,-2.952008,-0.8472348,1.4978595,-5.0254784,-1.4639629,1.7533509,0.23725256,0.12522618,-0.042584762,-0.021064881,0.0052121645,0.0024090728,-0.011247387,-0.0044609252,-0.008214447,-0.0006974088,-0.0020202652,0.00015307685,0.008276998,0.005265556,-0.0018985396,0.0046123713,0.0024398302,0.0018404344,0.0027898874,0.004210025,-0.0041300193,-0.0014877939,0.0023701012,0.00039834031,-0.0030952005,-0.002316091,-0.0060201986,0.0012823332,0.004287084,-0.0019922736,-0.0063606105,0.0013873018,0.0001920808,0.00016700472,0.0033144203,0.0019944254,0.0047106817,0.0014894804,-0.0033074715,-0.006461892,0.005371704,-0.0061819237,0.0018040356,-0.0037887795,-0.0038773397,0.0018562019,-9.271914e-06,-0.0006582292,0.00034481447,0.0018502901,0.0012812731,9.587619e-05,-0.003514073,0.0025332551,0.0020159197,0.00056638377,0.00020266035,0.002033792,-0.001977794,0.0013774643,0.0022461792,0.0020517057,0.0012095515,0.0025944666,-0.001583516,-0.0006015691,-0.0010106025,-0.000713357,0.0014614249,-0.00046968999,-0.0019157527,0.0010757984,0.004564089,0.0028660665,1.1395498e-05,0.0007182926,-0.0023169443,-0.00086113,0.0017519085,0.0024168787,Yaman
-347.15945,187.94417,-65.32608,-31.879059,11.391728,-5.1232758,-21.67134,-11.01459,-6.4049397,-0.08009979,4.440604,-3.1439748,6.2802277,7.8118978,0.5749025,6.109188,-0.26714632,5.0180306,-0.60927844,2.409635,-3.031379,-0.6540076,-5.570726,-9.481645,-2.739985,-6.070923,-7.9788914,-1.8467946,-1.1468726,-1.9801348,-2.8085792,2.9092908,4.3446894,3.0864043,1.5503025,2.2614548,4.6460714,-3.0794842,3.37615,3.8451428,0.2874771,0.14632425,-0.04622748,-0.032412067,-0.00793862,-0.010567953,-0.01646274,-0.004477468,-0.014666475,-0.01063152,-0.0004825994,-0.0019430625,0.0021603783,0.0095004495,-0.00045256174,0.0065298243,-0.005304534,0.0029332063,0.005066478,0.003108813,-4.1095325e-05,0.008272264,-0.0019298535,-0.011370829,-0.013447522,-0.005032564,-0.010888992,-0.002290257,-0.0017893249,0.007290859,-0.0007210201,0.0012933018,0.0011771529,-0.0045854137,-0.008226802,-0.010801673,0.0018718432,0.011845838,0.020947888,0.017943872,-0.005398742,-0.00478768,0.0037847694,0.0023369633,0.0027438405,0.001524351,-0.0020972786,-0.003106313,-0.0007718356,-0.00040380307,-0.0015495716,-0.0015404609,-0.00478039,-0.0039635515,-0.0024522904,0.002062907,0.0018040914,0.00083382195,0.00059535814,0.0004936872,-0.0041447473,-0.0005678644,-0.0007613689,2.7651822e-05,0.00088624854,0.005540385,0.0015439127,0.000877989,0.0048610233,-0.0024026914,-0.0017481341,-0.0014155004,-0.00027527512,0.0022229939,0.0035082186,0.0022903988,-0.00035184302,0.00088679045,-0.00010158138,-0.0051086764,Yaman
-380.4763,166.6936,-55.499123,-34.281116,4.0569167,2.8289442,-2.7169793,4.2190905,8.882847,13.781616,9.141045,5.392451,2.651494,-0.32394758,-0.7240819,-7.6712084,0.40354884,-2.4729593,-6.954627,3.6196187,3.4817436,-3.3108068,-1.3039594,0.14222947,-6.742258,-2.3256342,-2.7243555,0.1098892,0.1551409,-0.43102664,-1.7912416,-7.1588984,-5.326657,-0.5769402,0.5495117,-3.6270058,4.4455585,2.0634613,-2.5909855,5.5753593,0.1565648,0.108534314,-0.019242462,-0.016813,0.0052285083,0.001472526,-0.005990134,-0.0062287296,0.0052089375,0.009338046,0.0012323688,0.0051798397,-0.00027724812,-0.0011460171,0.0028515095,-0.0025424275,0.00512083,0.0012151757,-0.0080652395,-0.006879142,0.005912829,0.0045763464,-0.005931763,-0.00373697,-0.00135325,0.0022645856,-0.0038104441,-0.0017673005,-0.00036499454,-0.007108672,-0.009101428,-0.0007264906,0.011726824,0.014446226,0.013087184,0.009042458,0.009605781,0.00041648457,-0.011342579,-0.004502017,-0.01153886,-0.0025368105,0.005742277,0.00054058456,-0.0011468881,-0.0008758143,-0.00025556798,-0.0022032717,-0.0033705654,-0.0015845669,-0.0009951298,-0.00021315216,0.0027378611,0.0002781078,0.0010745118,0.0034145012,-0.0016372933,-0.0005404043,-0.00091915304,-0.0029724503,9.3339026e-05,0.004088758,0.0032142475,0.0015924062,0.0016721591,-0.0019081613,-0.0006126273,0.00028702762,-0.0015693451,-0.0009548289,0.0010445323,-0.0012339089,-0.0019821054,-0.0017206745,-0.00383431,-0.0014566618,-0.00060174975,0.0003139881,0.00254673,3.3235324e-06,Yaman
-390.10025,168.23854,-50.971863,-37.069523,-2.3997037,6.5268435,0.66923773,1.3210361,5.532067,15.140985,10.714882,4.3016562,5.556848,-0.12431032,3.4499717,-2.4005036,-5.176672,-0.42871982,-11.888278,0.7752463,2.4647727,0.31252202,-4.589728,5.7005424,-6.082695,-6.7121234,-3.4698114,-1.4319786,-2.4092295,-2.5743525,-1.9561293,0.5469686,-6.0207634,-5.8493967,-0.9388401,7.020738,3.3033693,12.447253,7.391304,3.6716282,0.22106622,0.10937725,-0.027995925,-0.02808976,-0.006754164,0.004097374,0.012845973,0.0019384164,0.0036960419,0.0056759487,0.0042188307,-0.0017188415,0.0062385867,-0.0034519727,0.0006514681,0.010698062,-0.0017424962,-0.0060252254,-0.014068638,-0.0020985934,-0.002007508,-0.0019478949,-0.0011054481,-0.006948042,-0.008939515,0.0029771691,0.0035644334,0.006939552,0.0059797177,-0.003101615,-0.007160857,-0.0030060667,-0.00022995041,0.0009742621,0.0076858695,0.022416834,0.019971838,0.020099077,0.0006964564,-0.007879468,-0.00019308824,0.00020796907,0.009104081,0.0045332685,0.0008332736,0.0019297918,0.004023772,0.0026278335,-0.0029849652,-0.0017003207,0.00015239413,0.0014773164,-0.0009884018,-0.0014497065,-0.0011200686,-0.0026279155,0.00026186192,0.0015739416,0.0034512607,-0.0020295233,0.0016129139,0.0016946064,0.0021349788,0.0016343547,0.0010777742,-0.002033931,0.0023790572,0.00127888,-0.0028935245,-0.0019607695,-0.0007172664,0.0010744694,0.001197642,-0.0020025813,-0.0025915983,-0.0043695504,-0.0024262893,-0.0036652028,0.001163802,0.0013259678,Yaman
-350.84097,68.380806,-17.597052,53.826477,-10.45957,-1.5054293,-4.3252654,6.8359623,-10.083876,9.920556,-2.8639638,2.3179102,-17.823969,2.0140035,-3.904882,-3.6449792,-8.062462,4.166718,-8.989728,3.0537498,-3.785408,-5.6904016,-4.782514,2.2146914,-3.8626537,11.5425205,12.537149,6.4761777,16.663326,7.4449415,5.0544415,11.308569,5.064569,9.3213625,4.6465263,-1.040728,2.3478844,-0.28892598,6.2578626,1.1682081,0.09997067,0.05919074,-0.0062230504,-0.013933623,-0.018617205,-0.021055367,-0.0027207565,-0.012875522,-0.0074939206,0.01238296,-0.01779046,-0.010298215,-0.012908775,-0.016730133,-0.02061342,0.003336054,0.0018140208,-0.01211868,-0.022729436,-0.019435417,-0.012790924,-0.012056185,-0.0031962737,-0.009989473,-0.0016488042,0.0012269934,-0.010381432,-0.01262439,0.023628877,0.015726192,0.022615403,0.025396239,0.013547092,0.013041968,-0.015915774,-0.0033879103,0.0008426601,0.004950452,0.00947102,-0.0010414596,0.011283188,0.017517125,0.0033511145,0.0026493357,-0.003888229,0.0021289538,0.0076618437,-0.006871259,-0.007103167,-0.00078852254,0.004378616,-0.00016010398,0.0012654917,0.00039803784,-0.0041220705,-0.008916795,-0.0021186231,-0.0047553093,0.000620988,0.0005091213,-0.005414644,0.0035281759,0.004060898,-0.008946489,-0.0071620583,0.0013127623,0.0001683203,0.0014493468,-0.0024693245,-0.0034046606,-0.002387,-0.0071849674,-0.0040105144,-0.00062740373,0.002193673,0.0025496506,-0.0052669477,-0.004482484,-0.0042240997,-0.0012154483,Yaman
