mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,mfcc_51,mfcc_52,mfcc_53,mfcc_54,mfcc_55,mfcc_56,mfcc_57,mfcc_58,mfcc_59,mfcc_60,mfcc_61,mfcc_62,mfcc_63,mfcc_64,mfcc_65,mfcc_66,mfcc_67,mfcc_68,mfcc_69,mfcc_70,mfcc_71,mfcc_72,mfcc_73,mfcc_74,mfcc_75,mfcc_76,mfcc_77,mfcc_78,mfcc_79,mfcc_80,mfcc_81,mfcc_82,mfcc_83,mfcc_84,mfcc_85,mfcc_86,mfcc_87,mfcc_88,mfcc_89,mfcc_90,mfcc_91,mfcc_92,mfcc_93,mfcc_94,mfcc_95,mfcc_96,mfcc_97,mfcc_98,mfcc_99,mfcc_100,mfcc_101,mfcc_102,mfcc_103,mfcc_104,mfcc_105,mfcc_106,mfcc_107,mfcc_108,mfcc_109,mfcc_110,mfcc_111,mfcc_112,mfcc_113,mfcc_114,mfcc_115,mfcc_116,mfcc_117,mfcc_118,mfcc_119,Ragas
-491.83377,73.26086,-5.3401113,38.39085,-0.9528975,5.385404,-1.5202584,3.5381641,0.4088909,8.567344,-0.010716559,-7.669374,-2.5869448,10.016702,-6.577902,3.2260191,-3.1184614,-1.6908405,-0.2051078,6.5057573,6.5837703,12.578586,8.668203,8.997929,0.46935332,5.160882,-3.8605096,6.790417,4.0191083,-0.97070915,0.28904507,4.5855575,5.9398994,8.933702,-0.87559545,2.4087198,-0.21223657,3.9688218,-1.4283928,0.23855975,-0.086636856,0.022313783,-0.013037406,0.022407765,0.033250898,0.007851454,-0.0061460296,-0.0042403187,0.0105663715,-0.0019457407,-0.021210367,-0.008040564,0.0062916647,-0.002737286,-0.014379336,-0.017303899,-0.0017162248,-0.001353461,-0.01589517,0.002867813,-0.0039147823,-0.008149561,-0.0039759404,-0.002808509,0.009560857,0.020026524,0.02242021,0.010360399,0.010453504,-0.0056760553,0.0033944459,0.0043367054,-0.0035749737,0.00349595,-0.007765514,-0.01380992,-0.003950519,0.005347132,0.0010290493,-0.008325782,0.099129565,0.011282501,0.011622406,-0.006109146,-0.015048564,-0.00045393125,0.0031501523,-0.0021504243,-0.0073464587,-0.006740911,0.0051111453,-0.0007546432,0.0005338255,0.0012688969,-0.007471584,-0.0030853276,0.00054110645,-0.0031605226,0.0023748255,-0.006556883,0.00030641086,0.0006649963,-0.0020791949,-0.0015530003,-0.0032730196,-0.0024093785,-0.0024373215,-0.0017465646,-0.0034481867,-0.0009267904,-0.0023362436,-0.0009119298,-0.0063889376,-0.00639808,-0.000547708,0.0005977091,0.00063590775,0.0005697488,0.0023401063,0.0039190827,Malkauns
-280.67343,165.59464,-27.660124,-16.985697,4.368802,0.15434454,-27.752903,-9.33392,-8.033951,2.6791487,1.2094564,-5.695989,5.431946,6.1012926,1.2355762,0.8822064,-5.8533745,1.7752651,-4.1800904,-2.2228398,0.047528908,-6.401725,-9.488149,-4.3789434,0.49945053,-6.4544272,0.712185,2.2294421,-0.5621977,0.84991395,5.53407,6.823125,8.717666,7.2778864,2.4760005,3.1684556,-1.2576549,-1.6169313,0.6364388,1.542647,0.21295556,0.12812157,-0.0066374834,-0.012895198,0.004509647,0.006573093,-0.012651018,-0.014961374,-0.007301932,0.0060888506,-0.0074312952,-0.0037060762,0.0062486585,-0.00018805912,-0.0047782953,0.0026643358,-0.0065368093,-0.0014671431,-0.00085748424,0.0009690593,-0.0060480437,-0.010241404,-0.011838804,-0.0054766955,-0.003229541,-0.009510573,0.0048244973,0.0056217588,0.008887006,0.003979899,0.016751029,0.013975945,0.009806152,0.007888947,0.0064984285,0.005975075,-0.0020895635,-0.00027333177,0.0003220223,0.0060152654,0.0065912018,-0.0010417792,0.0021149486,0.0008230714,7.3343515e-05,0.00044531183,0.0020354565,0.00043863367,0.00014372608,-0.0017047155,0.0023271074,0.0017475706,-0.0006507583,0.0015020758,0.0018835673,-0.000928232,-0.00039549978,-0.00022260092,0.00024641945,-0.0019527622,0.0019875618,0.0024160934,0.0022320123,0.0017410653,6.752999e-05,0.0003202268,0.00203376,0.0033376608,-0.001336544,0.002714277,0.0006550596,-0.00223373,-1.2858088e-05,-0.0008095775,-0.0015194755,0.00046425182,-0.0005664879,0.001150224,-0.0005991525,-0.0029047232,Sarang
-283.24026,183.1705,-43.185253,-14.595352,1.7333962,-1.8319192,-16.335037,-6.2874994,-8.932917,9.602573,7.6223183,-1.6228613,4.5164332,6.970566,0.14226916,8.497207,-6.205109,7.6970706,0.42347553,-4.3880625,1.8358839,1.3942468,-9.546037,-1.6678106,-0.36990842,-6.0249295,-2.2592263,1.0218713,-4.7468667,-1.4193484,-0.22501919,1.8288358,1.3086487,0.23858505,-4.0552893,-1.1225636,-4.7898903,-4.588715,-0.9277047,-1.7214053,0.29730827,0.13987696,-0.023288473,-0.016157333,-0.010911699,0.009166053,-0.00973713,-0.0012189575,-0.013951455,-0.0012848042,0.013162994,-0.0038904443,0.0007493854,-0.0025718035,-0.007491745,0.0011459608,-0.011847635,0.0069637503,-0.0019567045,-0.0033764397,-0.001223204,-0.015314002,-0.004937558,0.000412499,-0.001188668,-0.01053595,-0.0055243694,0.004136542,-0.0036985956,0.00031319915,-0.0023924035,-0.0041945116,0.0020694726,-0.003680017,-0.010056547,-0.0047874013,-0.005020668,0.0044458243,0.00019842589,-0.0057499423,0.009627548,-0.003524552,0.0014171137,-0.00095620693,-0.0024872916,-0.004002004,-0.0007775356,-0.0004941093,-0.003776976,0.0014065469,0.00036392245,-0.0034465247,-0.0033274465,-0.000949052,0.0008072724,-0.001901186,0.0018039326,-0.0014143308,-0.001262148,-0.002965223,-0.0018008505,0.00021834372,-0.0006609578,-0.0018312883,-0.002246049,-0.0006262873,0.00027631997,0.0008266371,-3.9378923e-05,-0.0007851676,-0.0024904453,-0.0022011087,0.00049440755,0.001749771,0.0006152406,-0.0022872032,0.0011359219,-0.0011944114,-5.5120825e-05,-0.00041101305,Sarang
-245.80034,155.78903,-35.42231,6.591846,7.0291576,2.1108947,-11.642499,2.407846,-15.214321,2.57025,4.7125926,-0.34368467,-4.294455,6.6702604,4.8713355,10.958396,-2.9846625,12.038138,-2.9088805,-2.568616,-1.7821606,-2.9533706,-10.8985815,0.10718794,-3.4504492,-4.737264,-7.0243278,-4.799031,-1.8550122,4.540429,8.248726,7.7244945,5.0908113,1.8479584,-2.4904466,1.6144751,-4.589853,-0.48372597,0.93274325,3.3570726,0.32011488,0.11730319,-0.022297876,0.0045475555,0.016461544,0.006270354,-0.006065191,-0.002237207,-0.015665762,0.0013906019,0.0016039881,0.008649696,-0.007759369,0.004164343,0.0014287451,0.007813726,-0.005950356,-0.0053948527,-0.009079605,-0.007689555,-0.001932046,0.003691805,-0.009213867,0.005026607,0.001233866,-0.0016094751,-0.0063090273,-0.01037766,-0.0011158942,0.0015616096,0.011233541,0.010864856,0.011937967,0.0019829317,-0.0074062105,-0.0025498546,-0.0064078537,0.00070711557,0.011638466,0.0054352633,0.0040184315,-0.0009504513,0.0004322584,-0.003247774,-0.00047491718,-0.00020875706,0.002661996,0.0004636837,0.00016862413,-0.0030879828,-0.00056496495,5.2331587e-05,0.001905545,-0.0029122557,-0.0009860144,-2.438033e-05,0.0033542002,0.0013753915,-0.0005645466,-0.0030536156,-0.0003018895,-0.00077557686,0.0011115575,-0.0004918411,0.0013117469,-0.002096142,-0.000567163,0.0012705587,0.0007053774,-0.00027124138,0.002513209,0.001309498,-0.0011875734,-0.0006352542,0.00037964628,-0.00019436116,-0.00013113179,-0.0017257424,-2.0820198e-05,-4.5825178e-05,Sarang
-245.51369,167.41869,-34.430866,-22.196394,-6.0113206,2.6210606,-24.532648,-10.319987,-7.7860723,5.9061737,3.5058753,-4.331156,3.3063095,3.2727027,-0.032239694,4.612475,-8.5973215,7.451305,-2.8543591,-0.48850584,1.1408972,-0.5788676,-11.123156,-0.23069747,-2.4155798,-5.012513,-3.9798973,-1.2859119,-4.289694,1.7208536,0.27445033,8.660215,5.1168365,2.7062209,-2.5259316,-0.7160931,-4.3036766,-1.9128208,-0.5575009,-1.6279732,0.2855231,0.12687032,-0.008469615,-0.013721289,0.0062403916,-0.0035852243,-0.022819107,-0.0120009985,-0.01349334,0.008933904,-0.005652676,-0.004729311,0.0034123138,0.00716933,0.0095679965,0.0031924336,-0.0019017594,-0.002302843,-0.0030261942,-0.001105827,-0.007718491,-0.0009016954,-0.009153859,0.0035922837,-0.002678808,-0.0016518643,-3.6571048e-06,-3.3006578e-05,-0.005499894,-0.006905389,0.0012546907,-0.0027994919,-0.006638118,-0.0024722568,-0.002719234,-0.005815525,-0.0025447493,0.0028762324,-0.0020658977,-0.0011980556,0.008698156,-0.002295305,0.0008173457,-0.00018733795,-0.0045020813,-0.00037488848,0.003231348,-0.0023727955,0.0011842985,-5.1835188e-05,-0.0011350309,-0.0033383642,0.00037256602,0.0003461478,-0.0030305688,-0.0019113966,0.00072527817,-0.0013511255,-0.0015520245,-0.00074301683,0.001591894,-0.0007957769,0.0004494921,-0.003513533,-1.6714674e-05,0.0035153036,-0.00023391575,-0.00072278734,-0.00013286328,-0.0005561519,2.7866648e-05,0.0011331697,0.002238055,0.0010618325,-0.0008051979,-0.000668954,0.0020918592,0.002856761,0.00051469996,0.0007550491,Sarang
-235.71423,163.38799,-37.258633,3.4745061,6.2435822,6.918793,-15.447937,-10.660215,-16.22387,0.87078345,-2.997979,1.17843,7.4277782,6.929097,4.21755,5.632341,-5.1389585,11.600852,9.716322,2.030474,-0.37834752,-2.041079,-8.881015,-2.6714616,-2.1776192,-4.539318,-2.0755818,2.5708215,-5.6735387,-1.0796683,0.27736378,4.0151267,0.5919266,-2.4709942,-1.9462025,2.5542674,-6.3582625,-3.640864,0.8732185,-1.6931921,0.3243388,0.118420094,-0.029718969,-0.0010345019,-0.0051008496,0.005910119,-0.0051235487,-0.0137406485,-0.0076961955,0.00420018,-0.0050590374,-0.006631274,0.0021845526,0.001394607,0.006003281,0.001428734,-0.009038261,0.012862392,0.01333353,0.0074739945,0.0005243212,-0.010580412,-0.011079924,-0.002358186,-0.0024974996,-0.0060199597,-0.00782457,-0.005202464,-0.007865296,-0.0014088907,0.0012209325,0.0020430263,0.00031107923,-0.009504719,-0.0050328267,5.270527e-05,-0.0049437457,-0.0006993976,0.0049040443,-0.00569966,0.0026857627,-0.0011187403,-0.002105467,-0.002866788,0.0013597775,0.0010595755,0.0019238128,-0.0015611179,-0.00015957594,7.766134e-06,-0.003950263,-0.0001821625,-0.0011268366,-0.002124432,0.0020732735,-0.0001724724,0.0028915142,0.00040871528,0.0011829769,-0.002324945,-0.0016225374,-0.0014628374,0.00016119098,-0.0007899951,-0.000560433,-0.002394784,-0.0011221074,-0.00080700684,-0.00035072942,0.00032849348,-0.0004894559,-0.0032141053,-0.0011652916,-0.00044133447,0.00051613164,-0.0012833432,-0.00053262885,-0.00030010854,-0.0014296438,-0.00022087755,Sarang
-318.67633,57.207775,-6.7035694,24.338497,-8.999671,8.538686,4.948006,-3.635032,2.591468,9.923479,-1.179464,-4.900327,-11.681709,6.46413,0.938971,8.094619,8.975472,7.5484056,-0.2501185,2.181968,-3.1120813,4.109912,7.459235,5.731394,0.27171522,4.8268795,-6.623925,4.1775827,1.0954224,3.0369914,11.510348,10.83361,9.553964,7.811537,-2.7605734,1.6929138,-5.9837193,-2.4573553,-0.9997657,1.6444424,0.015538732,-0.012430721,0.015304314,-0.014372208,0.01804544,0.0015392416,-0.00093074114,0.01282226,-0.015935902,0.00027602437,-0.0022427659,0.011508499,-0.0046886783,0.0016518446,-0.0023371472,0.0023816698,-0.0041446234,-0.0047108564,-0.0054984363,-0.01543604,-0.0003338558,0.0032597766,0.022732036,0.005567293,0.00923426,-0.00810899,-0.005468175,0.0048126006,0.0035801926,0.0017698024,0.0016249293,0.008409833,-0.003485333,0.01262063,4.3566633e-05,0.009005336,0.0076144543,0.0071144765,-0.005101464,-0.0016168866,-0.075332366,0.027266925,0.010753526,-0.012021567,0.0045072385,-0.013231882,-0.0058373213,0.011628524,-0.0017165587,-0.004437319,0.0036202671,0.0049031745,0.0061648027,0.005139551,0.014326524,-0.011923117,-0.0048212623,-0.0021152059,-0.009140131,0.00045401216,-0.0054661036,-0.0070611285,-0.008487033,0.0029660864,-0.0037436166,-0.002710428,0.002115322,-0.0019013264,0.0024460691,-0.0032409006,-0.0031739313,-0.007796469,-0.0013665023,-0.010786754,-0.0044080974,-0.0026562903,0.009126763,0.0019065752,0.0031791714,-0.008003265,Sarang
-319.41312,59.777573,-7.5670366,22.532505,-6.087141,9.820979,0.8882248,-0.08296732,1.7031745,8.574145,-0.14233537,-8.564281,-11.132048,10.161531,-2.9760156,8.863237,7.910882,9.309103,1.7750722,0.82361686,-4.7819366,2.5553062,7.677662,6.8409967,-1.0013072,4.3385057,-4.843353,2.528499,1.7435971,1.2667257,10.80523,11.818461,10.151109,8.473143,-1.9732242,2.0332568,-6.0318995,-2.6254637,-2.437185,3.1010282,0.003244403,-0.024053754,-0.001182367,-0.013451888,0.005197832,0.0047247284,0.0068574054,0.014269432,-0.01016631,-0.007950566,-0.0076513407,0.0034154225,-0.009996628,0.0071347826,-0.0050431276,0.0068237614,-0.010216146,-0.009228205,-0.008995921,-0.007910265,0.012611988,-0.0034676357,0.0017739056,-0.0069048656,-0.00055834145,-0.013234075,-0.013950446,0.0044130697,0.018710792,0.008706089,-0.007404507,-0.00067909365,-0.001136924,0.009016055,-0.009780023,0.000892681,0.0030950205,0.013059101,0.011804615,0.007416446,-0.024454493,0.021004213,0.0046358774,0.014719538,0.0036000046,-0.0013102515,-0.002241306,-0.0017866867,-0.00038987835,-0.0025936572,-0.00059871946,-0.0059740935,-0.005663458,-0.008035998,0.0024440468,-0.0009581798,0.0013644703,-0.0028686626,-0.0029754569,-0.0008728888,-0.006243528,-0.007758909,-0.010229509,-0.0065565216,-0.0035102658,-0.00053591805,-0.001539567,-0.0027746384,-0.00016645784,-0.0013248608,0.002268828,0.004220533,0.0047384603,-0.0069736806,0.0017147796,-0.0038614383,0.004272675,0.0047507617,0.006187463,-0.0046295067,Sarang
-308.1049,56.602764,-6.759742,25.076296,-11.582757,9.663715,5.4350758,-1.4205532,1.6572645,8.992717,-0.42451543,-6.780063,-10.174544,7.0840507,0.064441174,8.563534,8.425185,9.103171,-0.6739986,2.6496484,-3.4284008,3.5645084,7.2388906,6.7202992,0.27787185,5.5290666,-6.452573,2.6458273,2.6852918,0.90589386,13.765498,11.885004,11.517546,9.19591,-3.3205745,2.7745607,-7.273258,-1.6981009,-2.476729,3.0482173,-0.021374267,0.019169966,0.025709003,0.005570654,-0.025293326,-0.013555718,-0.0012372921,0.010939596,-0.0007284768,-0.02471424,-0.019429283,-0.0048621697,0.007229959,0.003987695,0.0025472718,-0.0024938677,-0.012940663,0.012748077,0.0036672866,-0.006342047,-0.0062290602,-0.0018066356,-0.003281433,-0.006301974,0.0031652264,0.0042608078,-0.003218981,-0.0035642774,-0.0014121564,-0.006837888,-0.0025103732,-0.0017671863,0.0005449508,-0.012964997,0.012025967,0.0003241266,-0.0050436966,-0.0006947826,-0.0036943615,-0.0055584717,-0.0024327044,0.0057427436,0.0015095349,-0.0051504457,0.0013497354,-0.009694044,0.0013049104,-0.0016918866,-0.00078696996,-0.0026640901,-0.0037644252,0.0018792399,-0.0031953298,-0.0018377319,-0.00077123626,-0.003349643,-0.004308159,-0.0044679805,0.0017340928,0.0021630903,-0.001246136,-0.0068114647,-0.0019270472,-0.009791173,-0.010695309,0.006944599,0.002231851,0.005940586,0.003386354,-0.007753207,0.0025856022,0.008959505,0.0031383925,0.008256795,0.0027768994,-0.0013967301,2.384861e-05,0.0027428633,-0.0005632909,0.0016692128,Sarang
-319.70746,57.53394,-7.562867,25.53643,-8.568493,6.8380833,6.657977,-1.3828915,1.6207031,9.619455,-3.1356158,-6.137448,-8.826755,5.2074857,-0.52515453,8.169085,8.157492,8.216416,0.2592098,1.3109471,-2.2056358,3.2619114,8.865973,5.8443246,-0.2929228,3.4268687,-5.4888673,2.8268125,2.67846,1.3329197,10.3582945,10.609602,8.939799,7.7475233,-2.5770679,0.9019648,-5.0896034,-3.5412936,-0.61272126,1.7720213,-0.059827473,-0.021474622,0.02186154,0.005411637,-0.0070400783,-0.015823476,0.015661823,-0.0012493045,-0.0007227388,0.01338113,-0.014608969,-0.023736909,0.008676597,0.0087623065,-0.0013366139,0.010138808,0.008542862,-0.011471261,0.0044454923,0.0040642256,-0.014956542,-0.007670938,0.0033927069,-0.00075951393,-0.0069484967,0.00784689,0.008040649,-0.007540608,-0.0035868464,0.0073637743,0.008992357,0.00017588778,-0.00028423194,-0.008154833,0.005181586,0.010310242,-0.0029312442,0.0038256862,0.005479487,0.0081512695,-0.014085424,-0.013480019,-0.011487722,0.008459629,0.009090306,0.0071393345,-0.0015239506,-0.002408088,0.008243846,0.005077517,0.005281413,-0.0021370542,-0.0027038911,0.0014163402,-0.0020232766,-0.005904264,0.006277228,0.0066917245,-0.0001845782,0.0014493472,-0.008262619,-0.01407862,0.004660733,-0.004753832,-0.008929502,0.0003471668,-0.003777723,-0.0057211476,0.004968348,0.0036593918,-0.0036045343,0.0094382465,0.009173456,-0.0021573706,0.0058848285,-0.0072373846,-0.004135072,-0.0064846785,0.0021356696,-0.005003067,Sarang
-316.12857,56.158546,-5.859072,25.718216,-9.263894,10.3115635,5.4083858,-0.31970808,2.4423466,10.37321,0.88584274,-5.0626802,-11.539829,7.4610004,2.972711,10.011597,7.01989,7.9388165,-0.09065312,4.324639,-1.5083886,3.4974728,8.072122,6.325044,-0.33988005,4.4012055,-6.1902804,3.512265,3.0360174,3.2014692,11.698699,10.437675,9.129386,8.556634,-2.962447,2.0721273,-5.7349753,-1.5987725,-0.9761788,3.345032,0.036832824,-0.027032359,-0.00092660147,-0.0012721288,-0.0021094973,0.0013567677,0.0037046624,0.0035698318,0.0037582547,0.0035063284,-0.004674845,0.0076804985,-0.00729846,-0.005490459,-0.0019187655,-0.003330477,0.007721196,0.0015224948,-0.0019098533,0.0018299752,0.015517964,-0.004500603,0.003083543,-0.0025678917,0.013175952,0.00930135,0.007420681,0.012642295,-0.0016599679,-0.0012160272,-0.0013632418,-0.0028213295,-0.005860996,0.006556355,-0.0050896644,0.0049228272,-0.0024309356,0.0027912455,-0.004897727,-0.008599568,-0.04399256,0.010917234,0.009590565,0.01611136,-0.010307705,-0.008901194,0.0037044175,0.007644605,0.004007113,-0.002908323,0.0024025221,0.0002627278,-0.006044594,-0.0061024795,0.0026239322,0.0023820086,-0.006323515,-0.0021685013,-0.004136335,0.0031489448,-0.0054494245,0.0023554885,-0.00063283945,0.0065026777,-0.0025404096,0.0007941643,-0.00027006117,0.00027372423,0.0029336954,-0.0026541953,0.0065330723,0.0077498145,0.0064282166,-0.0066586407,0.008948258,0.0011110919,0.004107274,0.0021387995,0.0030780532,0.0030303695,Sarang
-297.7067,172.49542,-45.39013,-10.456409,-0.27160794,1.4948045,-21.13643,-6.6113334,0.44375223,8.691151,6.2192783,1.6154517,13.611745,11.071749,4.9635215,6.7822022,-1.7493594,4.7770867,-3.24426,0.39958072,-4.094565,-2.963439,-10.185256,1.2549833,-0.31968158,-8.957626,-1.9794686,8.395201,-2.1481612,-1.9965225,-1.3779372,6.35663,-0.7981209,-3.8901572,-6.6889787,1.6069982,-7.198933,-3.7468667,-0.08270245,2.0089083,0.33022076,0.14560913,-0.036084533,-0.011138562,0.012709355,0.0041492363,-0.026747009,-0.00028052824,0.00093476987,0.016004719,-0.00058511243,-0.003897904,0.016899034,0.012161443,0.005744237,0.008024803,0.0051988694,0.00841138,-0.009074897,-0.0024977147,-0.0033104576,-0.010284242,-0.005134499,0.0036990945,-0.0028423385,-0.016008202,-0.007661251,0.0064119766,-0.0021414333,0.0066872896,-0.0035519719,-0.0016299253,0.0034051356,-0.0042447695,-0.0011524343,0.007483997,0.0068563796,0.014899682,0.014992302,0.0008665541,0.00022810679,0.001329239,0.0012053355,-0.0031094253,-0.002738498,-0.001584539,-0.00026150007,-0.0010501535,0.0028415152,0.0006922605,-0.0003410982,8.7493345e-06,-0.00288515,0.0006674126,0.0042266785,0.0011278541,-0.0009594091,0.0020288674,0.0017140203,-0.00070597796,0.0004557517,-0.00061866455,4.32309e-06,-0.0019207448,-0.00047181145,0.00056658,-0.0015070132,-0.00093543227,0.00081980816,-0.0038821527,-0.0004327634,0.0009122403,-0.0017676669,-0.0008045376,-4.899894e-05,0.0015302574,0.002570159,0.0004154652,-0.0014200849,-0.0011775482,Yaman
-260.8251,194.25047,-68.79532,-18.09558,7.101135,-2.7652256,-20.098738,-5.3412657,-6.0344634,3.8420463,5.5947223,-2.2792614,11.844045,8.201277,3.447104,6.581531,-0.5396863,4.5940313,3.2349823,-0.6811661,-5.270712,0.21849263,-9.953206,-5.01014,-1.828053,-8.898802,-1.5822399,3.4903042,-2.911116,-0.80665576,-0.31820744,4.019698,0.8972611,-4.5453477,-3.3185616,1.2702607,-4.001388,0.33296606,6.721783,3.5029173,0.30445254,0.15751022,-0.052321583,-0.01150488,0.016084092,-0.00454059,-0.018599452,-0.009419332,-0.0047867773,0.0047491565,-0.0009435412,0.00120077,0.010515737,0.00079470413,-0.0014559529,0.0006606184,-0.0008421867,0.006027545,0.0060152793,-0.00081161596,-0.004983254,0.00077313976,-0.0010105596,-0.0022034892,-0.005584766,-0.006326649,0.0022663837,-0.0010372559,-0.0054653324,-0.0028063962,-0.00082322356,0.0031221285,-0.0028498091,-0.00035199808,-0.006471451,-0.0024567016,-0.0031042031,-0.008143487,0.00029903447,0.0054427474,0.004935641,0.00023698788,-0.0009944068,-0.0035435415,0.00059917034,0.0012465874,0.0023408807,-0.0010047982,-0.0023291942,-0.00058127526,0.0007557594,-0.0009816032,0.0016478174,0.0016711988,-0.0011718762,0.00012205223,0.0021134512,-0.00073212327,3.8384653e-05,0.0018037735,0.00011665017,-0.0005817801,-0.0015713433,-0.0006269529,0.0004927029,-0.0003439978,-0.0026269676,-0.0008863851,0.001055492,-0.0025209656,0.0009933254,0.0038892769,0.0007990602,-0.001468606,-0.00090538274,-0.00013257402,-0.0012970561,0.00084183144,-0.0009972465,-0.0010688422,Yaman
-260.89755,187.40488,-74.32284,-29.571934,11.233499,-7.4472175,-20.646196,-11.444716,-6.0496864,3.9495184,4.191233,-4.3671384,10.393487,7.214495,3.0179188,3.5668,-2.399766,5.1171627,0.6393898,1.9673297,-4.1442947,-1.1225188,-10.369508,-3.8961012,-1.6610291,-8.03489,-3.1550524,2.6873164,-1.7031218,-2.7807722,-0.48282936,4.3877673,1.6732858,1.140659,-0.27226102,3.3318286,-0.58361316,2.1082342,9.759211,5.0772996,0.31026977,0.14326935,-0.051694434,-0.03970884,-0.010938746,-0.010685683,-0.008956793,-0.0061842473,-0.016637534,-0.011682649,0.0040908125,-8.432784e-05,0.0070809093,0.0057117487,-0.001959776,0.0074543585,-0.0009434157,0.0021475772,-0.0023122432,-0.006246037,0.0022369395,0.0013248175,-0.009602527,-0.008150348,-0.008260257,-0.01610453,-0.009474002,0.0027940809,0.0043010823,0.003522931,-0.0045224577,-0.0013553756,-0.011455105,-0.0065843565,0.004665333,0.017106388,0.021849098,0.0224273,0.014572454,0.003118867,0.00428684,-0.0068814405,0.003952294,-0.0009902975,0.0018969069,0.0020363717,-0.0025252532,-0.0017263251,8.978904e-05,-2.788916e-05,-0.00078678277,-0.0007557203,-0.0031939216,-0.0021512469,0.00070331525,-0.0014225675,-0.0018488383,0.00053938513,0.00035076836,2.7204076e-06,-0.0021614472,-0.0010617353,-0.0015330592,0.00093714125,0.0032719683,0.004648097,0.00025118855,0.002122149,0.0002141432,-0.0036691327,0.00067494833,-0.00067255594,0.00046092132,0.0020514159,-0.00015405651,-0.0012969956,-0.0013819858,-0.0029284607,-0.0049220193,-0.0006807768,Yaman
-310.93384,186.24065,-46.345406,-35.59196,-4.8494763,4.6572695,-4.9812713,-0.1402835,2.3114936,10.771611,9.767868,7.317504,5.300357,1.6984634,2.07059,-0.73535126,-8.211921,5.286576,-5.0397005,-4.079485,-2.3478012,3.2071726,-4.9563394,-1.1902173,1.0968498,-5.082636,-2.4603498,-3.1914017,-2.0046213,-2.3905282,-2.729669,3.7140455,-0.9099197,-3.877079,-7.3460507,-1.0532862,-5.1038966,-7.945031,3.3780975,-2.778491,0.23113139,0.14551973,-0.01987229,-0.019216735,-0.00050868926,0.0014247724,-0.0048789964,-0.013152869,-0.0040569087,0.010340604,0.0063037416,0.011197092,0.008974548,-0.006464306,-0.0018537329,-0.0056221974,-0.0067711705,0.010896827,-0.0012934555,0.002321701,-0.010523407,-0.0024932136,0.0031995485,-0.0031619899,-0.009408376,-0.008321711,0.0005886881,-0.005716627,-0.0052426867,-0.00067072164,0.00980363,0.0014522545,-0.0076530236,-0.006513135,-0.006813869,0.0055836486,0.010498732,0.007144575,0.02267437,0.01963864,-0.0015308285,0.00040673435,0.0013475576,0.0042298413,-0.00032044656,-0.0021011746,0.0030906657,0.0010164797,-0.0022995074,0.002133247,0.00033935084,-0.0022457326,0.0014084174,-0.0025079278,-0.0025042023,-0.0031350479,0.0007886656,3.0042955e-05,-0.00021876159,-0.0008054506,-0.0007531114,-0.0026470774,-0.0007897724,0.00023071491,-0.0024943142,0.0001744555,-0.0012052453,-0.0005665701,-0.0007016418,0.00040999986,0.00078915094,0.00087835547,-0.0020552478,-2.0091471e-05,-0.00011204972,-0.0016598392,-0.003242748,-0.0014215728,-0.0015698147,-0.00037122917,Yaman
